user,measure,timestamp-start,timestamp-end,value
sc002b,Pebble Accelerometer,2016-02-09 21:28:44.362,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.908,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.928,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.948,,{z=-968.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.968,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:28:59.988,,{z=-944.0, y=-304.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.008,,{z=-952.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.028,,{z=-936.0, y=-328.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.048,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.066,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.086,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.106,,{z=-952.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.126,,{z=-936.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.146,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.166,,{z=-904.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.186,,{z=-936.0, y=-336.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.206,,{z=-944.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.226,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.246,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.266,,{z=-952.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.286,,{z=-920.0, y=-328.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.306,,{z=-928.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.326,,{z=-904.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.346,,{z=-920.0, y=-304.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.366,,{z=-912.0, y=-304.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.386,,{z=-936.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.406,,{z=-952.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.426,,{z=-960.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.446,,{z=-952.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.463,,{z=-944.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.483,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.523,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.543,,{z=-952.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.563,,{z=-968.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.583,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.603,,{z=-936.0, y=-336.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.623,,{z=-968.0, y=-328.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.643,,{z=-936.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.663,,{z=-944.0, y=-312.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.683,,{z=-968.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.703,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.723,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.743,,{z=-936.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.763,,{z=-912.0, y=-336.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.783,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.803,,{z=-968.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.823,,{z=-944.0, y=-328.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.843,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.861,,{z=-984.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.881,,{z=-952.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.901,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.921,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.941,,{z=-952.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.961,,{z=-984.0, y=-336.0, x=-40.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:00.981,,{z=-928.0, y=-312.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.001,,{z=-936.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.021,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.041,,{z=-912.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.061,,{z=-928.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.081,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.101,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.121,,{z=-968.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.141,,{z=-936.0, y=-344.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.161,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.181,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.201,,{z=-968.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.221,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.278,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.298,,{z=-872.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.318,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.338,,{z=-920.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.358,,{z=-936.0, y=-328.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.378,,{z=-896.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.398,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.418,,{z=-904.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.438,,{z=-968.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.458,,{z=-960.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.478,,{z=-952.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.498,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.518,,{z=-952.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.538,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.558,,{z=-904.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.578,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.598,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.618,,{z=-976.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.638,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.656,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.676,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.696,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.716,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.736,,{z=-952.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.756,,{z=-928.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.776,,{z=-904.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.796,,{z=-912.0, y=-320.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.816,,{z=-936.0, y=-320.0, x=-40.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.836,,{z=-960.0, y=-320.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.856,,{z=-968.0, y=-352.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.876,,{z=-944.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.896,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.916,,{z=-920.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.936,,{z=-944.0, y=-304.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.956,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:01.976,,{z=-904.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.016,,{z=-960.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.036,,{z=-968.0, y=-312.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.053,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.073,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.093,,{z=-912.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.113,,{z=-888.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.133,,{z=-928.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.153,,{z=-920.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.173,,{z=-920.0, y=-312.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.193,,{z=-904.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.213,,{z=-896.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.233,,{z=-936.0, y=-312.0, x=-104.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.253,,{z=-928.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.273,,{z=-960.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.293,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.313,,{z=-904.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.333,,{z=-880.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.353,,{z=-920.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.373,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.393,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.413,,{z=-936.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.433,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.451,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.471,,{z=-960.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.491,,{z=-928.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.511,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.531,,{z=-960.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.551,,{z=-920.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.571,,{z=-1000.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.591,,{z=-920.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.611,,{z=-952.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.631,,{z=-928.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.651,,{z=-896.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.671,,{z=-944.0, y=-304.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.691,,{z=-936.0, y=-304.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.711,,{z=-928.0, y=-336.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.751,,{z=-920.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.771,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.791,,{z=-888.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.811,,{z=-976.0, y=-296.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.831,,{z=-952.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.848,,{z=-968.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.868,,{z=-952.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.888,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.908,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.928,,{z=-992.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.948,,{z=-944.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.968,,{z=-944.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:02.988,,{z=-936.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.008,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.028,,{z=-904.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.048,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.068,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.088,,{z=-936.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.108,,{z=-976.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.128,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.148,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.168,,{z=-928.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.188,,{z=-928.0, y=-352.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.208,,{z=-928.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.228,,{z=-920.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.247,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.267,,{z=-912.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.287,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.307,,{z=-912.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.327,,{z=-936.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.347,,{z=-920.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.367,,{z=-920.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.387,,{z=-944.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.407,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.427,,{z=-952.0, y=-328.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.447,,{z=-920.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.487,,{z=-944.0, y=-344.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.507,,{z=-936.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.527,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.547,,{z=-912.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.567,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.587,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.607,,{z=-944.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.627,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.644,,{z=-936.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.664,,{z=-928.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.684,,{z=-928.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.704,,{z=-928.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.724,,{z=-976.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.744,,{z=-944.0, y=-328.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.764,,{z=-968.0, y=-344.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.784,,{z=-920.0, y=-336.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.804,,{z=-936.0, y=-336.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.824,,{z=-944.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.844,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.864,,{z=-936.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.884,,{z=-928.0, y=-312.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.904,,{z=-936.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.924,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.944,,{z=-912.0, y=-328.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.964,,{z=-928.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:03.984,,{z=-928.0, y=-304.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.004,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.024,,{z=-936.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.041,,{z=-912.0, y=-328.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.061,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.081,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.101,,{z=-928.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.121,,{z=-944.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.141,,{z=-944.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.161,,{z=-912.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.181,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.221,,{z=-936.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.241,,{z=-944.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.261,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.281,,{z=-944.0, y=-312.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.301,,{z=-960.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.321,,{z=-920.0, y=-304.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.341,,{z=-920.0, y=-312.0, x=-48.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.361,,{z=-960.0, y=-320.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.381,,{z=-944.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.401,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.421,,{z=-944.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.438,,{z=-928.0, y=-328.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.458,,{z=-944.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.478,,{z=-944.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.498,,{z=-944.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.518,,{z=-928.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.538,,{z=-928.0, y=-320.0, x=-96.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.558,,{z=-944.0, y=-304.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.578,,{z=-960.0, y=-304.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.598,,{z=-928.0, y=-312.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.618,,{z=-936.0, y=-328.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.638,,{z=-920.0, y=-320.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.658,,{z=-952.0, y=-312.0, x=-56.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.678,,{z=-960.0, y=-312.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.698,,{z=-936.0, y=-288.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.718,,{z=-928.0, y=-288.0, x=-64.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.738,,{z=-968.0, y=-320.0, x=-88.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.758,,{z=-912.0, y=-320.0, x=-80.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.778,,{z=-920.0, y=-320.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.798,,{z=-904.0, y=-328.0, x=-72.0}
sc002b,Pebble Accelerometer,2016-02-09 21:29:04.818,,{z=-944.0, y=-320.0, x=-64.0}
